Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.22298;0.00122293;0.000387635;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.04553;0.00104549;0.000230952;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.44919;0.0144918;0.00284846;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.36337;0.0136336;0.00700175;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;5.08397;0.0508395;0.0472867;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.5301;0.0253007;0.000709749;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.7078;0.28539;0.0202866;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.58125;0.279062;0.010104;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.44015;0.108803;0.000501617;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.43653;0.10873;0.00016287;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.9567;1.19567;0.000842212;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.9488;1.19488;0.000739001;


