Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.43547;0.0014354;5.68104e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.28625;0.00128617;9.4238e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.56927;0.0156925;0.000159768;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.40762;0.0140761;2.78068e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.26954;0.0226953;5.8451e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.26596;0.0226595;5.99353e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;4.98832;0.249416;0.00028675;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;4.98678;0.249339;0.000202096;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.97042;0.0994082;0.000156307;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.95617;0.0991232;0.000166333;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.9331;1.09331;0.0002447;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.9062;1.09062;0.000545037;


