Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.15779;0.00115773;0.000256462;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.90374;0.000903685;1.8034e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.20463;0.0120462;7.86711e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.99575;0.00995746;6.31808e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.30073;0.0230071;5.29254e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.30738;0.0230737;0.000184237;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.07017;0.253508;0.000199884;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.0712;0.25356;0.000132983;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.07548;0.10151;6.9944e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.08425;0.101685;8.28132e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.1781;1.11781;0.000402408;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.196;1.1196;0.000109626;


