Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;2.65026;0.00265012;3.32455e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;2.1982;0.00219814;2.29529e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;2.89842;0.0289841;6.32375e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;2.41602;0.0241601;4.53774e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.58996;0.0258994;9.80107e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.56452;0.025645;4.02256e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.67659;0.283829;0.000315409;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.63509;0.281754;0.00019665;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.53495;0.110699;8.98661e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.48068;0.109614;8.58386e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.1869;1.21869;0.000280784;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.071;1.2071;0.000178575;


