Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;14.3291;0.014329;0.000218598;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;11.8358;0.0118357;0.000167564;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;1000;14.246;0.0142458;0.000202565;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;15.6743;0.156743;0.000976672;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;12.9971;0.129971;0.00108612;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;100;15.6299;0.156298;0.00100103;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;11.7296;0.117296;0.000501502;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;11.2565;0.112564;0.000328167;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;100;11.7105;0.117105;0.000552952;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;25.785;1.28925;0.00124467;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;24.7738;1.23869;0.00123022;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;20;25.7561;1.2878;0.00209216;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;23.4705;0.469409;0.000881774;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;22.1583;0.443166;0.000696557;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;23.4689;0.469379;0.0010547;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;51.6495;5.16495;0.00280044;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;48.6849;4.86849;0.00265069;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;51.6338;5.16338;0.00364617;


