Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.99492;0.00199487;0.000287852;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.61457;0.00161453;2.10082e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;2.14918;0.0214917;5.64641e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.77226;0.0177225;4.94839e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.37409;0.0237407;6.82644e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.36175;0.0236173;3.58825e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.21223;0.260611;0.000219374;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.19448;0.259724;0.000337428;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.17863;0.103572;0.000120975;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.13088;0.102617;0.000111902;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.3922;1.13922;0.000192377;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.3036;1.13036;0.000367628;


