Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;7.39869;0.00739852;0.000385243;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;6.09716;0.00609708;8.95509e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;8.09557;0.0809555;0.000501522;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;6.70138;0.0670136;0.000373702;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;6.04425;0.0604423;0.000175723;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;5.7774;0.0577738;0.000131328;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;13.2925;0.664627;0.000382508;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;12.7136;0.635678;0.000439178;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;12.098;0.24196;0.000373568;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;11.4116;0.228231;0.000408383;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;26.6182;2.66182;0.00144504;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;25.1049;2.51049;0.000611507;


