Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.38932;0.00138928;4.32894e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.09705;0.001097;4.48057e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.52401;0.0152401;1.07066e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.21695;0.0121694;1.30182e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.39452;0.0239451;2.64455e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.39665;0.0239663;2.88984e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.24876;0.262438;0.000227187;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.25204;0.262602;0.000212903;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.26658;0.105331;7.50227e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.26942;0.105388;5.82297e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.5836;1.15836;0.000145079;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.5921;1.15921;0.000104927;


