Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;8.83847;0.00883827;0.000311439;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;8.84932;0.00884914;0.000299825;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;9.76606;0.0976604;0.00145816;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;9.77508;0.0977506;0.00154623;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;7.30027;0.0730025;0.00055115;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;7.30322;0.0730321;0.000456325;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;16.0632;0.80316;0.000928452;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;16.0719;0.803593;0.000915116;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.526;0.29052;0.000853078;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.5292;0.290584;0.000774108;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.9771;3.19771;0.00100633;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;32.0387;3.20387;0.0148695;


