Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;9.29718;0.00929701;0.000201374;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;9.2919;0.00929174;0.000205235;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;10.1923;0.101923;0.000904935;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;10.261;0.10261;0.00166702;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;7.21925;0.0721923;0.000514996;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;7.21671;0.0721669;0.000288442;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;15.8505;0.792523;0.00069051;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;15.8517;0.792584;0.00137691;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.309;0.28618;0.000857874;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.3062;0.286123;0.000831508;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.4721;3.14721;0.00092695;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.4634;3.14634;0.000369552;


