Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;8.85814;0.008858;0.000290003;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;8.86316;0.008863;0.000267627;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;9.69255;0.0969253;0.0012126;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;9.72032;0.097203;0.00132036;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;7.15009;0.0715008;0.000377685;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;7.14652;0.071465;0.000416958;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;15.7066;0.785328;0.00136813;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;15.708;0.785401;0.00106994;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.2758;0.285516;0.000805151;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.2693;0.285385;0.000544764;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.4133;3.14133;0.00122599;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.401;3.1401;0.00058677;


