Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;10.5229;0.0105227;0.000369148;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;10.5411;0.0105409;0.000382596;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;1000;11.9866;0.0119865;0.000368042;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;11.5602;0.115602;0.00177566;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;11.5617;0.115616;0.00181278;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;100;13.1585;0.131585;0.00135358;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;8.41635;0.0841635;0.000549254;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;8.40476;0.0840474;0.000507795;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;100;8.89833;0.0889831;0.000550793;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;18.5265;0.926327;0.00100296;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;18.5324;0.926618;0.00151142;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;20;19.615;0.980748;0.000836401;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;16.0365;0.32073;0.0010261;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;16.0362;0.320724;0.000980192;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;17.3628;0.347255;0.00116364;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;35.1367;3.51367;0.00224839;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;35.1553;3.51553;0.00254165;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;37.9269;3.79269;0.00428955;


