Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;9.24067;0.00924051;0.000223619;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;9.24162;0.00924145;0.000214399;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;10.1769;0.101769;0.00126526;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;10.1887;0.101886;0.000969346;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;7.20584;0.0720582;0.000305128;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;7.2107;0.0721068;0.000307676;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;15.8187;0.790937;0.000591027;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;15.8196;0.790979;0.000508259;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.3107;0.286213;0.000694902;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.3155;0.28631;0.000761685;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.4952;3.14952;0.000443592;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.4953;3.14953;0.00102689;


