Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;8.86151;0.00886116;0.000309466;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;8.83808;0.00883782;0.000302931;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;9.698;0.0969797;0.00176848;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;9.71248;0.0971245;0.00158501;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;7.22205;0.0722201;0.000461028;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;7.22282;0.0722279;0.000560218;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;15.9095;0.795476;0.000956455;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;15.9077;0.795384;0.000855052;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.4457;0.288914;0.000769163;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.4538;0.289075;0.00124401;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.7936;3.17936;0.000805548;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.7975;3.17975;0.00100698;


