Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;9.14896;0.00914872;0.000225492;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;9.16486;0.00916463;0.000236132;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;10.0425;0.100424;0.000972732;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;10.0516;0.100516;0.00099687;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;7.20732;0.072073;0.000280695;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;7.20783;0.072078;0.000358946;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;15.8679;0.793397;0.000719324;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;15.8901;0.794507;0.00253222;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.3532;0.287064;0.00045731;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.3503;0.287005;0.000649141;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.5877;3.15877;0.0016559;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.5739;3.15739;0.000686188;


