Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;3.58029;0.000119321;8.31326e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;4.37109;0.000145681;8.84021e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.774639;0.000258183;8.34425e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.730647;0.000243509;1.11696e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.52288;0.00352284;1.05948e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.00682;0.00200679;8.19168e-06;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.63102;0.0263101;0.00122868;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.61066;0.0161065;3.62785e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.52958;0.301183;0.00426138;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.9701;0.278804;0.00439154;


