Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;4.03474;0.000134469;9.85624e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;4.8718;0.000162341;2.55201e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.829626;0.000276453;1.52838e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.769978;0.000256564;1.63781e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.60181;0.00360174;0.000142532;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.12968;0.0021296;6.48095e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.71256;0.0271255;0.00144309;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.71037;0.0171036;0.000686253;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.58119;0.303247;0.00656564;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.11851;0.28474;0.00518389;


