Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;0.897975;2.9908e-05;3.86437e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.30111;4.33476e-05;1.90644e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.790419;0.000263444;2.07864e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.671411;0.000223756;2.59849e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.0469;0.00404687;2.58903e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.21053;0.00221049;7.85846e-06;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.46773;0.0346772;0.00167096;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.15754;0.0315753;0.00133192;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.3174;0.452697;0.00619881;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.6486;0.425945;0.0044289;


