Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;6.21367;0.000207053;2.07421e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;7.11397;0.000237057;1.47942e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.974553;0.000324767;2.55916e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.03318;0.000344307;2.09812e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.64565;0.00264559;0.00011166;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.21215;0.00221209;6.62344e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.4607;0.0246069;0.0010491;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.85503;0.0185502;0.000546488;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;5.97781;0.239112;0.00500629;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.45575;0.21823;0.00723082;


