Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.98717;6.62167e-05;5.12663e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.69962;8.99623e-05;5.49501e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.681787;0.000227231;4.51254e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.612565;0.000204142;4.72569e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.51145;0.00351141;8.77609e-06;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;1.99871;0.00199868;7.11367e-06;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.03409;0.0303408;0.0014845;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.69485;0.0169484;9.10222e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.0765;0.443059;0.0055698;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.3691;0.414765;0.00450068;


