Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;5.18519;0.000172817;3.22216e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;5.82967;0.0001943;1.2204e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.887185;0.000295696;1.92536e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.911104;0.000303658;1.82873e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.76358;0.00376355;0.000189481;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.18392;0.00218388;8.99783e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.41047;0.0241047;0.00134447;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.81223;0.0181222;0.000753323;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.74723;0.309889;0.00748;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.17692;0.287077;0.00693798;


