Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;7.01036;0.000233608;3.23399e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;7.86055;0.000261941;6.5301e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.03221;0.00034398;2.94185e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.15204;0.00038392;2.19871e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.68134;0.00268127;0.000100671;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.23321;0.00223314;5.97187e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.46493;0.0246493;0.00140399;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.84749;0.0184748;0.000390301;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;5.90616;0.236246;0.0051447;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.40873;0.216349;0.00667137;


