Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;4.96724;0.000165552;3.42645e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;5.66559;0.000188831;1.22007e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.870281;0.000290056;1.81789e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.891284;0.000297049;1.8869e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.73293;0.00373288;0.000183447;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.17473;0.00217467;8.8475e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.80092;0.0280091;0.00163596;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.79871;0.017987;0.000675607;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.58114;0.303245;0.00504851;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.20221;0.288088;0.00718829;


