Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;0.816225;2.71843e-05;3.7443e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.02639;3.41906e-05;2.44809e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.844029;0.000281315;2.70981e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.693395;0.000231086;6.06153e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.98789;0.00398785;1.27196e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.68945;0.00368941;1.48543e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.72224;0.0372223;0.0011513;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.40688;0.0340687;0.00209755;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.4061;0.496244;0.00938813;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.4189;0.416754;0.00593665;


