Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;0.704776;2.34711e-05;6.14721e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.885841;2.9507e-05;2.61802e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.895476;0.000298464;1.1473e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.868802;0.000289579;1.1444e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.0605;0.00406048;2.5297e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.59458;0.00359456;2.76047e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.19653;0.0419652;0.000187753;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.1367;0.0413669;0.000171463;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.9853;0.59941;0.00507288;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.9083;0.436332;0.00162938;


