Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;7.27255;0.000242352;3.60105e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;8.1722;0.000272337;4.21211e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.04203;0.000347272;2.92708e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.17556;0.000391767;2.21715e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.6808;0.00268074;8.2668e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.24326;0.0022432;5.07518e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.45339;0.0245338;0.000790698;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.85653;0.0185652;0.00036424;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.00354;0.240141;0.0064667;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.477;0.21908;0.0064203;


