Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;7.56876;0.000252225;9.74414e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;8.92315;0.000297367;0.000269085;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.07153;0.000357104;7.61945e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.24716;0.000415636;0.000212372;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.69771;0.00269763;5.99495e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.25203;0.00225195;7.77054e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.49978;0.0249976;0.00116566;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.85588;0.0185587;0.00038478;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.00582;0.240232;0.00733684;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.49403;0.219761;0.00696438;


