Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;6.10509;0.000203481;2.60826e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;6.72323;0.000224085;1.59647e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.968387;0.00032276;2.39967e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.0145;0.000338126;1.97651e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.65577;0.00265573;0.000120491;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.22489;0.00222484;7.72727e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.45329;0.0245328;0.00124689;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.84606;0.0184606;0.000541002;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;5.94417;0.237767;0.00651284;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.45703;0.218281;0.00838845;


