Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.39588;4.65069e-05;4.46036e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.04085;6.80061e-05;3.55877e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.675109;0.000225003;3.7817e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.582542;0.000194134;3.30704e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.04797;0.00404793;1.3831e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.0578;0.00205774;6.64019e-06;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.08528;0.0308527;0.00164631;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.4153;0.0241529;0.000203615;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.0725;0.4429;0.00488883;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.3233;0.412932;0.00548041;


