Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;4.33334;0.000144422;2.21286e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;5.17811;0.000172522;1.14428e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.812576;0.000270773;1.41231e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.794403;0.000264703;1.67751e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.65419;0.00365412;0.000168803;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.12932;0.00212925;8.37919e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.72592;0.0272591;0.00110449;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.77064;0.0177063;0.000829779;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.64526;0.30581;0.00665073;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.09694;0.283877;0.00488075;


