Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.18754;3.95619e-05;3.75118e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.8125;6.03942e-05;2.66342e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.806948;0.000268946;2.99002e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.582169;0.000194009;3.34845e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.03898;0.00403894;9.25446e-06;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.0889;0.00208887;1.17688e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.12213;0.0312212;0.00225755;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.46796;0.0246795;6.34785e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;10.997;0.439879;0.00487117;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.3511;0.414045;0.00553978;


