Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;14.9271;0.00746329;5.05496e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;12.7112;0.00635529;4.4128e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;16.4873;0.0824361;0.000178952;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;14.1183;0.0705913;0.000152008;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;11.9407;0.0597031;0.000122433;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;11.4916;0.0574575;6.55621e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;32.8202;0.656403;0.000329668;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;31.6451;0.632902;0.000160223;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;23.8876;0.238876;0.000206692;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;22.7366;0.227365;0.000241455;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;52.5968;2.62984;0.000483392;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;50.0583;2.50292;0.000359186;


