Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;2.54176;0.00127078;1.4155e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;2.10922;0.00105451;4.87278e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;2.76786;0.0138391;2.39649e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;2.33973;0.0116985;7.65881e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;4.82657;0.0241326;1.80885e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;4.83255;0.0241625;1.09947e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;13.3403;0.266805;0.000104699;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;13.3546;0.267092;4.30639e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;10.4064;0.104063;4.27892e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;10.4086;0.104086;3.98826e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;22.8657;1.14329;0.000142496;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;22.8703;1.14352;0.000121655;


