Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;3.49562;0.00174771;1.03459e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;3.12822;0.00156401;3.8699e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;3.82894;0.0191446;7.97142e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;3.44498;0.0172249;8.69935e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;5.27367;0.0263682;2.1398e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;5.268;0.0263398;1.08615e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;14.474;0.289479;5.71054e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;14.476;0.28952;0.000120627;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;11.2636;0.112636;4.85452e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;11.3118;0.113117;3.49181e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;24.7266;1.23633;0.00012134;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;24.8412;1.24206;0.000140856;


