Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;2.20904;0.00110447;0.000125669;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;2.20034;0.00110012;4.26279e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;2.39987;0.0119992;2.38522e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;2.41044;0.0120521;1.37262e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;4.97958;0.0248977;2.1382e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;4.98373;0.0249184;4.98887e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;13.6309;0.272618;0.000247446;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;13.6563;0.273126;0.000140247;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;10.6454;0.106454;4.71584e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;10.6463;0.106462;3.17153e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;23.4363;1.17182;0.000604853;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;23.4242;1.17121;0.000163579;


