Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;2.31361;0.0011567;4.69921e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;2.21738;0.00110858;5.07433e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;2.53134;0.0126566;4.40201e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;2.45748;0.0122873;1.07461e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;4.64565;0.0232281;1.80111e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;4.64619;0.0232306;1.58278e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;12.7486;0.254972;0.000107993;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;12.7536;0.255072;5.35094e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;10.0714;0.100714;7.66295e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;10.0761;0.100761;4.34853e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;22.1358;1.10679;0.000154789;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;22.1476;1.10738;0.000200355;


