Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;4.52462;0.00226219;3.10877e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;3.89408;0.00194693;1.22422e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;4.98202;0.02491;2.51483e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;4.30997;0.0215497;2.7387e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;4.99859;0.0249928;4.38553e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;4.98743;0.0249369;0.000189097;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;13.7316;0.274631;0.000415146;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;13.6898;0.273796;9.4417e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;10.6545;0.106544;8.06506e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;10.574;0.105739;4.62077e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;23.4466;1.17233;0.00018069;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;23.2818;1.16409;0.000177038;


