Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;2.17839;0.00108912;4.41381e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;2.16111;0.00108049;5.42748e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;2.38114;0.0119057;2.06386e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;2.35533;0.0117766;2.44763e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;4.70566;0.0235281;1.52558e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;4.70817;0.0235406;1.58506e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;13.0124;0.260248;0.000170368;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;13.0307;0.260614;6.84694e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;10.1359;0.101359;7.16501e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;10.1513;0.101513;3.21492e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;22.2889;1.11445;0.000158796;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;22.3244;1.11622;0.000130443;


