Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;7.99423;0.00399688;7.27522e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;6.85317;0.0034263;3.15214e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;8.80313;0.0440155;7.80045e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;7.58429;0.0379212;5.27056e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;6.37152;0.0318573;6.62857e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;6.195;0.0309748;3.61448e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;17.5334;0.350668;0.000240469;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;17.0778;0.341555;0.000157059;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;13.0616;0.130615;0.000102869;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;12.7487;0.127486;7.939e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;28.738;1.4369;0.000330887;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;28.0285;1.40142;0.000249364;


