Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;3.71363;0.00185678;1.49814e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;3.41047;0.00170519;3.7545e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;4.07269;0.0203633;7.00215e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;3.72962;0.018648;7.09099e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;5.51734;0.0275865;1.72519e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;5.51087;0.0275542;1.36988e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;15.1094;0.302187;6.35951e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;15.0933;0.301865;5.71731e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;11.7406;0.117406;3.87165e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;11.7926;0.117925;3.59606e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;25.8238;1.29119;0.00017885;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;25.9265;1.29633;9.81296e-05;


