Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;2.39539;0.00119759;1.8385e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;2.11082;0.00105533;3.97016e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;2.64309;0.0132153;9.25906e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;2.3135;0.0115674;8.30661e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;4.84929;0.0242462;1.28863e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;4.85408;0.0242702;1.03353e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;13.3293;0.266586;8.28423e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;13.3443;0.266887;3.7432e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;10.4641;0.10464;0.000156191;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;10.4602;0.104601;2.84947e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;23.0079;1.15039;0.000193898;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;23.0084;1.15042;0.000132374;


