Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;2.78197;0.00139088;0.000137916;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;2.5494;0.0012746;5.92951e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;3.05858;0.0152927;2.26027e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;2.79946;0.0139972;1.28741e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;4.58486;0.0229241;2.0554e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;4.58282;0.0229139;2.38476e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;12.6189;0.252377;6.29935e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;12.6171;0.252341;7.36516e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;9.97032;0.099703;4.28942e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;9.94636;0.0994634;5.11741e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;21.9423;1.09712;0.000565528;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;21.8929;1.09465;0.000132718;


