Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;3.93404;0.00196691;0.00015629;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;3.35041;0.0016751;9.35708e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;4.31006;0.0215502;2.7795e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;3.70753;0.0185375;1.91218e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;4.84178;0.0242087;2.50234e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;4.83352;0.0241675;1.8747e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;13.3159;0.266318;0.000117541;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;13.2926;0.265852;0.000100644;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;10.3627;0.103626;6.14087e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;10.2973;0.102973;4.54675e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;22.8105;1.14052;0.000168837;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;22.6713;1.13356;0.000144283;


