Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.09954;1.0762e-06;3.10161e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.09793;1.07481e-06;3.07874e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.82782;1.80489e-06;4.56368e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.10726;1.08423e-06;3.16628e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;3.184;5.27914e-06;5.54629e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;3.21617;5.3325e-06;5.34197e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;6.84492;1.13793e-05;6.23897e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.99421;6.62911e-06;5.81543e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;30.3814;0.000101224;6.00194e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;30.3598;0.000101162;5.52782e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;39.9641;0.000133104;6.52729e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;33.2527;0.000110808;4.95635e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;50.8819;0.000101716;5.87424e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;50.9047;0.000101771;8.12051e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;66.7336;0.000133358;6.02854e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;55.3937;0.000110754;5.38401e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.30299;5.27548e-06;5.09674e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.35819;5.33071e-06;5.3685e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.5572;1.15285e-05;6.39368e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.66909;6.64053e-06;7.45942e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;40.4733;0.000101136;5.75141e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;40.6472;0.00010158;1.3492e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;53.4404;0.000133491;6.99356e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;44.2666;0.000110634;4.95055e-06;


