Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.09534;1.0721e-06;5.75989e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.09025;1.06697e-06;5.97304e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.8805;1.85744e-06;7.99288e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.07364;1.0504e-06;5.72242e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.89141;4.79559e-06;5.78525e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.91911;4.83945e-06;4.69842e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;6.18401;1.0283e-05;6.3464e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.30759;5.48973e-06;8.24338e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;27.4284;9.13724e-05;4.81413e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;27.3363;9.10738e-05;5.17838e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;37.2337;0.000124044;4.827e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;28.7349;9.57407e-05;9.08676e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;46.3868;9.2722e-05;8.25998e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;46.3159;9.25839e-05;4.68635e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;60.3025;0.000120531;5.77731e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;48.3166;9.65813e-05;4.46103e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.90276;4.87342e-06;4.42333e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.96971;4.94015e-06;3.80041e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.1858;1.01559e-05;7.86504e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.55302;5.52835e-06;7.94542e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;36.8811;9.21518e-05;4.51392e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;36.8242;9.19955e-05;1.0449e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;49.8303;0.0001245;5.68951e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;38.555;9.63376e-05;4.68663e-06;


