Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.08241;1.05863e-06;3.21638e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.09404;1.06939e-06;3.30818e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.49823;2.47385e-06;5.83185e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.44169;1.41852e-06;5.5296e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;4.67721;7.76066e-06;7.06698e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;4.68872;7.77262e-06;7.2557e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;9.45505;1.5727e-05;9.03253e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;5.99257;9.95712e-06;7.30496e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;34.2777;0.000114201;7.00468e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;34.1871;0.000113908;7.02895e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;59.1932;0.000197243;9.10674e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;41.5358;0.000138403;8.60242e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;56.4081;0.000112761;6.72962e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;56.6629;0.000113279;6.66833e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;98.7024;0.000197341;9.33959e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;69.365;0.00013868;6.97913e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;7.79913;7.76484e-06;6.83624e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;7.82182;7.7802e-06;6.97197e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;15.7704;1.57385e-05;8.50154e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;10.0069;9.97621e-06;6.63642e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;45.652;0.000114071;6.48936e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;45.4946;0.000113689;6.44072e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;78.9587;0.000197332;9.97842e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;55.5062;0.000138715;6.9104e-06;


