Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.14583;1.12159e-06;3.09412e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.13677;1.11255e-06;9.91784e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.74299;1.71871e-06;2.83564e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.16563;1.14159e-06;3.16707e-06;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.20646;3.65093e-06;1.88992e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.21714;3.66794e-06;1.68611e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;5.03922;8.36875e-06;9.53035e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.63424;4.36095e-06;1.73755e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;28.3661;9.44751e-05;1.50217e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;28.3018;9.42555e-05;3.20567e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;35.9226;0.000119636;1.58653e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;29.9575;9.97784e-05;3.2488e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;47.3369;9.45965e-05;2.98575e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;47.1017;9.41192e-05;1.67731e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;60.3177;0.000120541;4.23938e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;49.7992;9.95214e-05;2.86018e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.67822;3.65298e-06;1.56747e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.68612;3.66052e-06;1.64001e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.05488;9.02713e-06;4.8635e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.39994;4.37503e-06;3.00909e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;37.7166;9.42209e-05;3.72975e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;37.5742;9.38588e-05;2.98454e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;48.2576;0.000120549;1.7742e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;39.8128;9.94495e-05;2.43268e-05;


