Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;0.862949;8.38612e-07;4.28863e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;0.824297;8.01012e-07;4.15289e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.75408;1.73106e-06;4.78247e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;0.946618;9.23544e-07;3.01571e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.12944;3.52508e-06;5.42257e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.15604;3.56914e-06;5.60594e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;6.28939;1.04533e-05;5.90631e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.97085;4.925e-06;4.1239e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;34.6708;0.000115523;7.65626e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;34.4213;0.000114696;7.20619e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;46.9266;0.000156309;5.72483e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;36.0981;0.000120292;1.00261e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;57.7671;0.000115488;8.62785e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;57.3402;0.000114639;6.71542e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;78.2243;0.000156326;6.09919e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;60.0438;0.000120051;5.83506e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.55098;3.52606e-06;5.59693e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.58081;3.55665e-06;5.39864e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.5753;1.05464e-05;5.80465e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.98372;4.95739e-06;3.42443e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;46.1687;0.000115376;6.38637e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;45.8792;0.000114656;6.58196e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;62.5893;0.000156353;7.721e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;48.0324;0.000120044;5.71863e-06;


