Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;0.857213;8.34258e-07;5.05001e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;0.85439;8.31625e-07;5.04052e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.06759;2.04488e-06;5.87089e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.02309;1.00046e-06;4.13511e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;3.01798;5.00076e-06;8.26966e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;3.03011;5.02031e-06;8.32595e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;7.66044;1.27401e-05;1.35449e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.91438;6.50123e-06;1.03139e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;27.3503;9.1112e-05;8.26052e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;27.2184;9.0677e-05;7.82469e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;53.9048;0.000179618;7.66542e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;32.519;0.000108352;8.21509e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;45.2429;9.04296e-05;7.23286e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;45.3863;9.07212e-05;9.50183e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;89.9105;0.000179756;7.34583e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;54.1626;0.00010828;7.15361e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.00388;4.97459e-06;4.85175e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.01151;4.98157e-06;4.91603e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;12.6338;1.26065e-05;9.07831e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.45412;6.4314e-06;6.89325e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;36.2369;9.05373e-05;8.49866e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;36.2456;9.05629e-05;7.25002e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;71.9951;0.000179923;7.76745e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;43.3524;0.000108336;7.15851e-06;


