Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;4000;21.5389;0.00538468;0.000626956;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;4000;21.214;0.00530345;0.000211215;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;90.3191;0.0903189;0.00111212;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;89.2458;0.0892456;0.0019047;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;72.4279;0.362139;0.0165812;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;71.8006;0.359003;0.00485238;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;93.0056;0.0930054;0.000173269;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;91.3464;0.0913463;0.0025765;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;2000;47.6218;0.0238107;0.000329414;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;2000;31.8155;0.0159076;0.000502411;


