Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.07895;6.92695e-05;5.39962e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.49028;8.29799e-05;5.99246e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.00175;0.000333886;2.76222e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.8839;0.000294594;1.64129e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.80653;0.00580638;0.000398748;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.14131;0.00314124;0.000191527;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.62039;0.0462038;0.00468428;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.82606;0.0282604;0.00161181;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;10.1252;0.405007;0.0146736;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.60831;0.384332;0.0189048;


