Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.91219;6.37111e-05;4.97568e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.36941;7.89516e-05;5.4965e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.985758;0.000328553;2.93352e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.855805;0.00028523;1.90883e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.69725;0.00569712;0.000430426;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.1011;0.00310103;0.000225909;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.63362;0.0463361;0.00441998;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.80606;0.0280605;0.00173506;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.74596;0.389838;0.0174529;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.37445;0.374978;0.0157741;


