Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.21107;7.36274e-05;5.90832e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.67796;8.91959e-05;5.99862e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.02356;0.000341099;2.33071e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.905365;0.000301702;1.33892e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.89534;0.00589519;0.000397248;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.19418;0.00319412;0.000198482;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.23014;0.0423012;0.0038893;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.79687;0.0279685;0.0017099;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.81484;0.392593;0.0192281;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.93593;0.397437;0.0114386;


