Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.06763;3.55587e-05;2.9591e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.44301;4.80718e-05;2.11376e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.966899;0.000322266;2.88183e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.689588;0.000229825;2.63861e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.44114;0.006441;0.000646933;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.65702;0.00265698;0.00013172;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.3428;0.0434279;0.00233971;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.86225;0.0386224;0.00190699;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.2267;0.569067;0.0157941;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.6363;0.54545;0.0154869;


