Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.51374;5.04275e-05;3.89715e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.96586;6.54999e-05;4.25514e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.917224;0.000305708;3.29311e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.783682;0.000261188;2.1958e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.5204;0.00552025;0.000397634;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.98664;0.00298659;0.000226843;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.53619;0.0453617;0.00456751;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.81383;0.0281381;0.00175982;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.2619;0.570477;0.0148168;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.8026;0.552102;0.0179562;


