Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.53964;8.45762e-05;9.08592e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;3.00327;0.000100036;8.68039e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.06859;0.000356106;1.00639e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.935357;0.000311694;1.01895e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.05715;0.00605696;0.000373404;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.26492;0.0032648;0.000185524;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.16096;0.0416094;0.00352024;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.81721;0.0281719;0.00154296;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;10.1834;0.407336;0.0145953;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.73303;0.389321;0.0181493;


