Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.19254;3.97226e-05;3.18994e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.61235;5.37166e-05;2.9694e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.80222;0.000267374;6.63758e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.690187;0.000230024;2.87217e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.57549;0.00657541;0.000779404;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.61175;0.0026117;0.000131728;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.38286;0.0438284;0.00289825;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.8431;0.0384309;0.00211476;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.1779;0.567116;0.0128835;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.5369;0.541476;0.0137342;


