Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;0.897788;2.9869e-05;2.78564e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.13541;3.77898e-05;1.51873e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.966011;0.000321941;1.51988e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.810743;0.000270188;3.84028e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.90362;0.00590355;0.000458485;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.79213;0.00279207;0.000124078;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.88937;0.0488936;0.0030583;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.71816;0.0471815;0.00244692;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.6673;0.586692;0.00366636;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.7689;0.550755;0.0036761;


