Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Parallel_No_Collapse;5;30;3.28832;0.109611;0.000291264;
Parallel_Collapse_2;5;30;0.267867;0.00892885;5.41779e-05;
Parallel_Collapse_3;5;30;0.264972;0.00883234;7.09418e-05;
Serial;5;30;1.88132;0.0627104;0.000409028;

Parallel_No_Collapse;5;2000;6.02018;0.00301004;8.31538e-05;
Parallel_Collapse_2;5;2000;3.93834;0.00196911;2.91306e-05;
Parallel_Collapse_3;5;2000;3.96921;0.00198455;0.000351726;
Serial;5;2000;3.09128;0.00154559;1.45569e-05;

Parallel_No_Collapse;5;2000;3.97679;0.00198835;3.59546e-05;
Parallel_Collapse_2;5;2000;3.95806;0.00197897;1.04226e-05;
Parallel_Collapse_3;5;2000;3.95825;0.00197908;7.16749e-06;
Serial;5;2000;0.433162;0.000216553;1.61408e-06;


