Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.33634;0.00333615;6.03193e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.42035;0.00342012;3.01921e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.5349;0.0353488;0.000113535;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.62256;0.0362254;0.00010776;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.84489;0.0384487;6.08545e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.86408;0.0386406;4.66608e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;8.4595;0.422975;0.000652734;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;8.49931;0.424965;0.000171022;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.67363;0.153472;9.76326e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.723;0.15446;9.35409e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;16.8792;1.68792;0.000156131;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;16.9949;1.69949;0.000941406;


