Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.42794;0.00342785;6.10654e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.52035;0.00352018;0.0003964;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.77118;0.0377115;0.000226571;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.85627;0.0385624;0.00124973;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.94641;0.039464;0.000241041;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.96217;0.0396214;0.000222847;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;8.68634;0.434317;0.00071646;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;8.7291;0.436455;0.00212659;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.90183;0.158036;0.000441494;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.94554;0.15891;0.000276283;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;17.3963;1.73963;0.00387126;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;17.4932;1.74932;0.00234697;


