Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.36681;0.00336666;0.000242757;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.07482;0.00307462;4.28357e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.57888;0.0357886;0.000877414;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.48101;0.0348099;0.000168426;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.59996;0.0359993;0.00015207;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.58207;0.0358205;8.12125e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;7.91193;0.395596;0.000757114;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;7.88617;0.394308;0.000574646;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.09653;0.14193;0.000201403;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.12805;0.142561;0.000364817;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;15.6111;1.5611;0.000692443;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;15.6756;1.56756;0.000247117;


