Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.57959;0.00357939;2.70263e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.40556;0.00340539;3.04891e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.90551;0.039055;6.76017e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.71681;0.037168;7.66497e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.77754;0.0377752;8.86108e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.77921;0.0377919;0.00029529;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;8.31102;0.415551;0.000138816;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;8.29963;0.414981;0.000127824;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.54419;0.150884;9.85955e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.56891;0.151378;0.000358801;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;16.5935;1.65935;0.000210735;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;16.6378;1.66378;0.000163001;


