Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.13311;0.00313305;5.56746e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.15513;0.00315507;9.33096e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.45902;0.03459;0.000285047;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.4761;0.0347609;0.000159346;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.60273;0.0360272;0.000150728;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.63624;0.0363622;9.12484e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;7.94012;0.397006;0.00193032;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;8.00357;0.400178;0.000611324;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.16633;0.143326;0.000187474;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.21658;0.144331;0.000165845;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;15.7687;1.57687;0.000946462;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;15.8795;1.58795;0.000787612;


